0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
0.44104272,0.4354957,0.9541438,0.88320106,-1.0610538,0.6359506,1.280025,-0.28488934,-0.88092315,2.4301748,1.138395,-0.7368641,-0.54803663,-1.7022794,0.08047709,-0.09101972,-0.9696293,1.4171964,1.521576,-0.4191834,0.9221237,-0.07654527,0.6757084,2.191619,0.35943234,-1.5575032,-0.055663824,0.004109636,-1.5527811,-0.9572664,-1.04394,0.73899806,-0.59221435,1.3656311,0.96975917,-0.32832623,-1.4633089,-1.0866631,-1.0981326,-1.524921,0.16550767,-0.38325256,1.6844041,0.33245328,-0.8499199,-0.3020625,0.6418809,-0.80295527,-0.68513846,-0.052163027,0.73843396,-1.4396118,1.0610359,0.21151777,-0.5176891,1.4172846,-1.7372991,-1.3519638,-1.2640537,-0.8114915,0.09229214,0.60084987,0.80495214,-0.8585413,1.2631907,-0.9233914,0.27692458,0.10213553,-0.6134244,2.5959375,1.4155418,-0.8877919,1.8525902,0.4553867,-0.6227066,-0.84497833,0.73911965,1.1275533,-0.7871959,1.2618005,2.4571402,-1.1285263,-1.3096216,0.25987622,1.4846195,-0.31671435,1.3642195,-1.8240592,0.6380279,0.066948354,0.4870467,0.8766062,-0.81618977,2.244671,0.51186097,-1.4076226,0.20594431,-0.13753541,0.04680112,0.4561008,-1.1352612,-0.34603992,1.6065503,-0.32894486,0.3688593,-1.1803359,-0.37269577,0.34838605,-1.1907661,-0.33800885,0.48206758,0.36866152,-0.15852948,2.0125797,-1.1807271,-0.47667745,0.4372371,-0.22512648,-0.5568988,1.6567476,-1.1129031,-1.374357,-0.33123732,2.601001,0.3451258,0.8834299,0.39362833,0.77511007,cris
-0.045181125,1.3045928,0.013913093,0.18837833,-0.26561695,0.5745442,0.46926415,-1.2878315,0.36235076,1.2537539,0.063089035,0.93729776,2.0444813,0.16418275,1.8867879,-1.1629338,-2.1896284,-1.3075473,-0.67494464,-0.1465423,-0.6152879,-0.25078726,-0.28845522,0.4607075,0.5609824,0.72373843,2.0756602,0.72834224,-1.444173,-0.5177576,0.04836859,0.24438122,-0.46314082,-0.61650974,-0.5867313,0.3828025,-0.7398192,-0.5223428,0.3238737,-0.6926563,0.7821888,-0.15352117,-0.66188085,-1.3897687,-0.84993887,1.957712,-0.9300773,-1.2957015,-0.40662736,-0.3139152,-1.2858653,-0.024126451,1.5549138,0.5735943,-0.15293558,0.20109111,-0.41784146,-0.934291,0.098779045,-1.8458296,0.14038116,1.8176014,-0.541148,0.043461524,0.1995436,-1.741964,-0.3207461,-2.814908,0.10176315,1.0177853,1.1734136,0.9845654,1.1633468,-0.19896048,-1.1059487,-1.0629785,0.2884219,0.2536863,0.687086,0.7496702,1.3320986,-1.3573734,0.22797886,0.5149419,1.416235,-0.43020383,1.0066016,0.84379184,0.77669084,-1.1528877,-0.3173756,-1.2169467,0.15097581,1.057372,2.077398,1.2077601,1.0425162,1.3955165,0.5512979,-1.1852969,0.2826783,0.34413397,0.87619096,0.042524017,0.9632489,1.4020667,0.74923426,0.9261346,0.9151892,-0.06296093,0.7870075,-0.089435905,-1.8205509,0.94987893,-0.18678229,2.47626,-1.1479207,0.8425385,0.2012913,0.31100175,0.15747058,-0.22344004,0.36837626,0.04115376,0.27274394,0.1330181,1.2950153,0.84102005,cris
1.286365,1.1047664,-1.1961219,0.035717912,0.43220508,0.10943969,0.4210999,-0.7149451,0.028472476,0.467752,0.7245743,0.044419765,2.3473873,-0.39022815,3.5282378,-0.65248966,-0.15702263,-0.21469767,1.6085631,-0.029672433,-1.3343968,1.479606,-0.057836965,1.2627317,0.20897624,-1.4054567,0.37320685,-0.25863945,-0.41907477,0.26227623,-0.59187925,-0.24529408,0.37880477,1.1143264,-0.7985779,-0.5346894,0.81205,0.645959,-0.66758215,-1.1585352,0.7381809,0.11036062,-0.14783749,-0.8324287,-1.8340182,0.8389716,-0.7311482,-2.7922502,1.1280458,0.26449353,0.020813253,-1.2665623,-0.747126,-0.013263211,-0.6407856,-0.14561898,-0.8178411,-1.5722725,0.2348943,-1.640331,0.26804727,0.4797722,1.8783221,-1.2482405,-0.5279188,-1.4077587,0.20501813,-2.5439882,-1.2511923,0.61075115,0.9111012,-0.5902325,1.1998932,-1.1617582,-0.3181308,-0.40744925,0.009089701,-0.3093179,-1.0891536,1.0955815,0.8984181,1.1568246,-1.9371445,1.5589911,0.08454813,0.27479413,0.3636902,0.22264747,0.2563138,-0.6611851,1.0810575,-0.34530377,0.16621168,0.71345353,0.27732953,-1.2387382,1.1972742,0.5450693,-0.22309986,-0.26542923,-0.52758175,-1.4834274,1.650984,1.002456,1.849561,1.1348372,-0.3328822,0.14085495,0.124584556,0.77491707,0.4174173,-1.3265266,-1.783545,1.6986296,0.047326677,-2.33001,-1.3659965,-1.6946088,0.61504996,1.3740505,-1.6219409,0.55024064,-0.72207123,0.57919323,-0.5101635,1.8083096,-0.57712275,0.2886225,cris
0.3089823,1.3005645,1.1490574,-0.117510855,0.51466095,-1.1888509,0.42999026,-1.486955,-0.07988697,1.9095798,1.3282651,0.10385461,-0.95007235,-2.1113205,2.5283754,-0.82845455,-1.2915729,0.31797296,0.3737112,-0.5328132,-0.28639406,-1.6414387,2.230745,0.9140441,-0.36462536,-0.81836826,1.140367,0.40008855,-2.155558,-1.0200499,-1.3178599,-0.7910941,-0.6961077,0.30584848,-0.58794594,1.1819078,-0.0012884103,-0.74292904,-0.009332031,-1.0365673,-0.2400401,-0.6523181,-0.2445941,0.23074517,-0.55610704,2.0180821,-1.5321062,-1.9029928,-0.6209406,0.8116019,-1.1604362,-1.3756568,1.2029568,0.6399099,0.1072264,0.46079203,-1.4980369,-0.8106737,-1.0048909,-1.2346363,0.16270748,0.020852625,0.7464741,-1.8698288,-1.029151,0.27079695,-0.8271023,-1.751029,0.21883592,1.7876989,-0.30524507,0.0215943,1.3938633,-1.3024598,-0.77602154,0.13426608,-1.232412,0.07511699,-0.48629716,0.799315,0.9831144,-0.309436,-1.0271156,0.2856772,1.2020072,-0.68509436,-0.196242,0.6311781,1.6460065,0.4930536,0.21000662,-0.47093773,0.694522,2.517175,0.42598295,-1.2700467,-0.66033655,0.7255535,-0.84120345,-0.38016152,0.52737325,-1.1033866,1.5944756,-0.4855278,2.1979,-0.24498335,0.08811234,0.99870646,-1.1612118,0.7021654,1.2104859,0.5237259,-1.3620447,1.3700709,-0.46135277,1.2453525,-1.570586,-1.1318806,0.46694407,1.5082601,-1.0230068,-1.6113608,-0.8440562,0.24713148,-0.5649657,-0.25015995,1.2587277,1.2219867,cris
0.42967883,1.8887796,-0.407565,1.512147,-0.99414825,0.31352234,0.93096846,-0.6866313,-0.84840435,0.3988234,1.7186118,-0.8300174,-0.48394966,-0.4279523,1.8490847,-0.862121,-0.7927873,0.6084606,-0.9159338,1.3539476,-0.72014713,0.13348295,-0.36773798,1.508497,0.044099778,0.7543304,-0.8554324,1.5109388,-0.6433594,-1.951385,-0.53822994,0.8791552,-0.9011497,0.9955909,0.20567165,1.216987,-0.5599931,-0.9355157,-1.2047837,-0.27157032,1.5702426,-0.40261808,0.89335454,-1.213753,-0.51932496,-0.08624786,0.42558694,-0.13329959,-0.5418894,0.0058864243,1.6784203,-0.79517466,1.0314897,0.31492358,-0.22087368,2.4610608,-0.77579355,-1.3034332,0.1536669,-0.48727298,0.21221626,1.1137455,0.5916224,-0.05478743,0.5363313,-0.25711197,1.0711604,-1.044734,0.7751262,1.3531629,0.94621694,-0.7494327,2.7376144,0.4089957,-1.2663978,-0.22056982,0.38563603,-0.62716824,-1.1371258,1.2964687,1.6919919,-0.30480623,-0.8704169,0.1909354,1.3785521,-0.5544606,0.8165793,0.8326135,3.522636,0.29939428,-0.6458557,-0.3989822,0.78012353,2.2479887,0.4245828,-1.3348172,1.8062903,0.026741948,0.1615166,0.95429736,0.039391547,-1.2447994,0.07475175,1.0605319,1.6331434,-0.6180177,1.8466109,0.8722389,0.8114492,1.2720426,0.5052086,1.5403297,-0.5441401,1.7560985,-0.6928124,-1.1395301,-0.5334184,-0.1235234,1.2415485,-0.21425724,-0.41618454,0.16177204,-0.061445266,0.5607817,-0.2722742,1.9882826,1.2243042,0.78110576,cris
1.0460669,0.4038171,1.2748804,0.64812535,-0.73905367,0.31285465,0.9143336,-0.25363335,-0.19284329,0.56868154,2.5959506,-1.6475183,-1.2794592,-0.8637583,0.07656361,0.053824224,-0.33893692,0.9524423,0.33818316,-0.4344873,-0.4498467,-0.65614253,1.6029855,1.1933032,0.5056063,-1.101145,-1.1743017,0.4249348,-1.0026766,-2.3686295,-1.7208383,-0.48702717,-0.75889456,1.5856065,-0.2255031,1.9806259,-1.0282184,0.81375355,-1.3081121,-1.5135534,1.2856587,-0.7806397,1.087614,-0.33181685,-0.5847586,0.004525751,-0.6732253,-0.31098166,0.28065038,-0.63140404,2.43039,-0.6883606,0.6983364,-0.87895834,0.32656956,2.581169,-1.3136154,-1.4324605,0.043528654,0.7681299,0.53703475,0.9367941,0.7054545,-0.15506972,1.1997143,0.0993873,0.32869965,-1.1321232,-0.05919925,2.3845277,-0.023354173,-0.6905465,0.97181195,-0.80226105,-0.012364019,0.14953312,-1.774548,0.30423176,-1.0991277,0.84083563,2.229326,0.8609507,-0.32008928,-0.46360075,0.15239388,-0.73329675,0.22711687,0.32242608,1.964305,-0.2184441,0.47134522,0.6898365,1.0322828,2.711993,0.692358,-1.7637268,0.44428083,-0.52359796,0.34235173,1.9971516,-0.025291443,-2.5356522,-0.23485574,1.3358337,1.436081,-0.37937152,1.0955201,1.0283359,-1.3574768,-0.051048882,0.60765445,1.163257,-0.39927268,1.6564686,-0.98816943,-1.5989796,0.57820284,-0.5390754,-0.1557695,0.2775448,-0.36288333,-1.0782061,-0.42411828,1.0747638,-0.55894613,1.2828783,0.4444659,-0.13458884,cris
0.8323648,2.3835013,0.14669724,1.1249418,-0.6444318,-0.197767,-0.28902227,-1.2418723,-0.10509188,1.8852376,1.257514,-0.15421623,0.56159353,0.1482404,2.6065974,0.06422784,0.29816592,-0.88165194,-0.11008008,0.8066218,-1.0801294,-0.20018215,-0.6086626,2.3499017,0.39319757,-0.72628385,0.7544944,1.9181908,-1.0904278,-1.3663462,-0.7943541,-0.32521757,-1.039934,1.7025352,-1.1965829,2.0949976,-1.1405178,-0.15404093,-0.30526158,0.617638,1.3303956,0.23050977,0.7527906,0.05666083,-1.6802942,1.7872943,0.57802975,-1.7120781,-0.2765682,0.23367892,0.47424138,-0.6458585,0.52576756,0.538868,-0.17344892,0.76001894,-0.95681953,-1.5301605,-0.19196278,-0.4113532,0.34219933,1.0150626,0.26568004,-0.9876051,0.9867374,-1.1275162,-0.49160206,-1.7490376,0.5680686,0.6695385,-0.14334802,-0.15102911,2.5176415,-0.7980438,-0.38536528,1.251362,0.85960686,-0.4881484,-0.034206662,1.6629113,1.0383642,-0.19397512,0.86348766,0.91378975,1.078814,0.75902617,1.3526573,1.5991584,2.2115803,0.8191258,0.48135963,0.377281,1.9035459,2.1347735,2.0206623,-1.1957831,0.69510585,0.2936288,-0.5307177,1.21956,0.4651652,0.47461694,-0.39551836,0.38536042,1.6257776,-0.97402865,-0.030518338,2.7750854,-0.2929008,-0.50408816,1.4554878,0.2093979,-1.9512616,1.8377984,-1.0300479,-0.2908848,-0.6652659,0.66243154,1.8887632,0.07650228,-0.52955854,-0.09352146,-0.9611689,-0.85694987,0.098787434,0.2602613,1.1539369,0.6685237,cris
-0.07052395,1.7993083,-0.19090363,1.3055311,0.9510424,-0.115333766,-0.43814173,-0.6852409,0.11580386,0.6334495,2.0431066,-1.2830774,-1.1277295,-1.8569396,3.523831,-0.5633458,-0.5345844,0.9312629,-1.029331,1.3060374,-0.08041877,-0.28851676,0.83573616,0.88506544,0.40694568,-0.6055467,1.6378472,1.4445082,-0.47312808,-0.11423192,-1.2514054,0.5788301,-0.65421915,0.26169038,-0.16101947,1.7547214,-1.230978,-0.8294268,-2.362219,-0.27939853,0.19456336,-0.68546885,0.40335748,-0.14317586,0.533413,0.40487897,-0.42813134,-0.92069936,0.7918831,-0.17617655,1.1282295,-0.89136124,2.1752987,1.4773339,-0.20205417,0.01448148,-1.3160597,-1.3495466,-0.53061473,-0.67123175,0.22002602,1.6434385,0.9053515,-0.060046274,0.57478285,0.16239169,1.127655,-1.2610306,0.46740407,1.4359468,-0.253021,-0.790043,1.2348943,0.075194985,-1.9384865,0.49815443,0.16593868,0.061409984,-1.3477691,1.7007986,0.4072045,1.4396464,-0.41296515,1.4079058,1.4235282,-0.40161926,0.9032511,-0.18490815,1.6983188,-1.1835142,0.39754617,0.9964953,0.5758711,2.7608283,-0.3748283,-1.264081,-0.13825786,-0.5963829,-0.37352702,1.0260358,-0.46896565,-1.8182136,0.5681286,1.2375724,1.829971,0.033461593,-0.6508916,1.748983,0.92838925,1.6167438,-0.039030492,-0.9446996,-1.5894476,2.2656615,-0.6528747,0.41856417,-1.2804925,-1.1517321,0.5730432,0.45103598,0.39037383,-0.006648306,-1.0215143,-0.771201,0.13242187,0.85588086,1.3277345,0.07242775,cris
0.47250506,1.2722619,1.1600341,-0.25883138,-1.2144473,-0.086942606,0.24835919,-0.83898467,-0.39535612,-0.28693253,0.33728734,0.19118781,0.23144157,0.5859835,2.4070032,-2.1312077,-0.8468218,1.0352837,1.6625271,0.48256776,-1.1883385,0.2124731,0.23913953,0.2985026,0.5227131,-1.3431572,-0.37862444,-0.18310148,-0.06461094,-1.5611708,-1.1590787,0.2594354,-0.22897626,1.0881821,-0.6958223,0.17074151,0.38529187,-0.6676344,-1.4336474,-1.7066438,0.19344221,-0.4097058,-0.10432115,-0.27256125,-0.96927416,1.1815395,-2.1275892,-1.2192824,0.049879536,1.0961055,0.2458279,-1.3615907,0.9387176,0.4982258,-1.3647444,0.81350094,-2.0799186,-1.346376,0.648479,-1.12281,0.59591824,1.3505644,0.18323442,0.42179212,-0.50380963,-0.0479327,0.65245134,-3.0812817,0.07846072,1.505858,0.13059711,-1.5871278,2.471455,-1.4439149,-0.5968604,-0.83319485,0.77881384,-0.83816016,-1.2665085,1.3646445,1.564033,0.78689635,-2.545412,0.6553697,1.6498201,-1.49438,0.6348016,-0.48537177,0.82111764,0.1717267,-0.28065294,-0.01708942,-1.395395,0.20434621,-0.31007963,-1.1311375,1.1517853,-0.04491108,0.5691564,-0.1269164,-0.7827489,-0.787383,2.6588922,1.5603403,1.778516,1.7608492,1.2787682,0.6055584,0.24441859,-0.7006315,1.3180397,-0.86861044,-2.4813874,2.2720478,0.073842056,-0.3871291,-0.050313592,-0.6887395,-0.29076704,1.362261,-0.8032819,-0.706985,-0.8154696,1.0167172,-0.43435973,1.3441612,0.49556231,1.6597201,cris
0.8051361,0.5419488,-0.93317515,-1.273579,-2.1610897,1.0633305,-0.68751013,-0.7873059,-0.7656091,0.4987646,0.8576714,1.2138035,1.4585569,0.36944562,0.8525183,-0.31941962,-0.90780544,0.15036654,0.09045861,0.19823726,-0.48931447,-1.073829,1.5666021,0.12090514,2.772516,0.62172455,-0.7568196,1.3361138,-0.23463435,-1.0738128,0.31983337,-0.5363162,0.152168,1.0954081,-1.3988895,-0.654726,0.1591618,0.73850846,-0.8020326,-0.7445787,0.89620095,1.2450714,0.76338375,-0.6802019,-0.5644955,-0.8350769,0.0835899,-0.50258744,0.37478602,0.026340645,0.6417405,-0.7846327,-0.16746879,-0.38910574,-0.49071565,1.537735,0.0051007513,-0.5971107,0.49071902,0.14058211,3.125173,0.6261434,1.1797478,0.09768546,-0.6349616,-1.2651981,-1.468314,-1.8928869,0.082112074,0.042091,-0.04847317,1.0030254,1.1480587,-0.6532701,1.3037968,-1.2383063,0.91977894,0.09460233,0.99827486,0.23147659,-0.5479542,0.4711143,-0.20190865,1.3491108,0.107315466,0.88173366,1.1947519,-0.5757027,2.2345805,0.45727733,-0.8213843,-2.4010315,0.9643917,1.382121,2.3847256,0.34434092,0.7200056,0.08620987,-0.35924998,-1.0387154,2.0856545,-0.23940471,1.8485676,1.1648114,1.3168056,0.3582226,-0.97287524,1.1828595,-0.33050728,-0.03278973,1.2244587,0.69444287,-1.1153637,1.4294508,0.40756208,-0.039599795,-1.1918479,-0.09853113,-0.40125105,-0.9011728,0.78206265,0.46687162,-0.37779593,1.4849397,-1.3161676,-0.29003975,-0.32067546,-0.548818,cris
-0.21048582,-1.2946855,0.66549015,-0.01657889,-0.1104247,0.15978885,0.9367595,-1.5851463,-0.65358335,1.3060478,1.135725,-1.0505292,1.2899191,0.8321265,1.4317175,-0.32666004,-1.2691629,-0.2354792,-1.2714121,0.3507507,0.12535118,-0.07772078,-0.13139018,0.9596209,1.2840323,-0.2266092,0.12932903,0.044410974,0.022629123,0.69362366,1.327263,-0.2899459,-0.72156215,2.2638106,-1.1778251,1.5994639,-1.9489505,0.2646297,-0.3238146,-2.6470068,0.72327375,0.19513293,-0.6962726,-1.4676639,-1.5235363,-0.51540107,-0.6635298,-0.45338672,-0.21903427,-0.10372658,0.6422142,-1.6632951,0.6455251,-0.15305887,-0.92536926,-0.064188495,-1.5552735,-2.2188826,0.4111515,-0.1556215,-0.8114602,1.7348632,-0.04299052,0.642223,0.9583905,-2.2643898,-1.0521902,-2.3534622,0.5349875,2.3380153,1.1574135,-0.11852,1.2547812,-0.84775245,-0.44361234,-0.3856308,0.15591493,-0.7593602,0.34092072,1.564163,0.6414084,-1.059589,-0.92303383,1.4328867,2.0067222,0.70038915,1.5154665,0.76206213,1.1793779,-0.15901572,1.7401804,1.5061837,-0.5533313,2.3372567,1.3395174,1.0870525,0.95539796,0.30843464,1.6367328,-0.62409097,0.6006836,0.22995952,0.8035495,-0.63724947,1.6444854,1.201506,0.48541605,-0.32931256,-0.10629037,-1.6537596,0.8848616,-0.30558074,-2.2068164,0.52467453,1.9079522,0.18013191,0.4890934,0.8716667,-1.3157232,0.9133996,0.8334268,0.049770936,0.1578639,0.39230815,-1.2961149,0.012410842,-0.027272124,-0.03471068,cris
0.5207391,0.3618894,0.2815621,-0.13523525,-0.33596823,0.36042222,1.4703776,-2.063407,-0.6308905,1.7026842,1.4471792,-0.3260859,0.86280483,-1.3181738,0.94226396,0.56699985,-0.67543685,0.19589357,1.372846,0.46947223,0.54481196,-0.1885785,-0.123473555,-0.22757867,0.7480878,-0.8729086,1.7922488,0.05960691,-2.0438163,-0.38054058,-0.039093345,0.16072376,0.48093688,1.1269361,-1.5917181,0.5649233,0.1634531,0.050075054,0.6276729,-2.392608,0.72527033,0.78886336,-0.84026957,-0.76601064,-2.008758,0.44251743,-0.32562584,-2.1282258,-0.52646595,-0.039257318,-0.8325348,-1.0198802,0.05788282,0.31295598,0.6677277,0.42395866,-1.1149904,-0.43870756,0.94486123,-1.860032,0.70428926,0.66061014,1.3163577,-0.23229593,0.69921076,-0.6837,-0.23041299,-1.8145908,-0.28484327,1.8625487,-0.1941715,-0.69513476,0.7978972,-0.7565647,-0.8834442,1.1204108,-0.9368732,0.28124583,0.7138213,0.9839604,0.9257698,-0.3333432,-0.662807,2.27493,1.8988079,0.6837542,1.5591879,0.7477686,-0.33947405,0.8071655,0.687611,0.045577154,0.6000381,1.8260487,0.16676041,-1.089484,0.011167571,-0.9303971,0.6365209,0.089072146,-1.3249475,0.3531825,1.1831377,-0.83706003,1.7229134,0.39271325,-1.0633477,2.2426555,-1.2071965,-0.3090211,1.0958359,-0.63864815,-1.2538888,1.8598518,-0.3183628,1.1609159,-1.4490613,-0.08317973,0.005778134,1.4596975,-0.25872588,0.2882073,-0.8067358,1.3705243,0.2290827,-0.6095715,0.50866956,-0.32028192,cris
-0.30056065,1.4868776,1.2590178,-1.085304,0.27520072,-1.1858906,-1.095243,-0.054876488,-0.32644087,2.096991,0.9298355,0.20030358,0.47045028,-2.377188,2.8216093,-0.25827068,-0.6659206,0.3120641,1.6288509,-0.8309524,0.056503832,-0.49552834,1.37297,2.0147247,-1.6501817,-1.2385339,0.081743136,1.7773755,-1.8019683,-0.96966434,-2.46924,-0.6393698,-0.26450944,0.16143712,1.68298,0.62777513,-0.10287312,0.10689198,0.1975187,-0.4490884,-0.6167372,-1.4219306,-0.37065265,0.16521582,-0.13512097,1.3198727,-0.7680793,-1.4365351,0.672685,-0.7247865,-0.16407746,-0.2533624,0.2081821,0.14292054,-0.8005665,1.3541228,-1.5378941,-1.1018872,-1.3052247,-0.31812584,0.7085557,0.7278036,-0.47377205,-1.959121,-0.8978376,-0.5043979,0.65268445,-2.1474326,0.46761268,1.4663795,0.4335126,-0.5212939,1.2049903,-0.75966007,0.14078574,-0.63975126,-0.4969945,0.20557143,-1.4077096,0.16011952,1.7286178,-0.84114885,-0.8068655,0.3719709,0.08382584,-0.7623739,0.6998741,-0.4235515,0.8039278,-0.84602034,-0.586841,-0.10951179,0.03875648,1.4031597,1.289006,-1.4321551,0.045811746,-0.14351948,-0.42970672,0.6519129,0.077817954,-0.49260002,0.6073611,0.28215474,1.614806,0.2691828,0.7296095,-0.26040143,-0.0653196,1.1082315,0.7400812,-0.8193779,-2.5029566,1.8046234,-1.115988,0.5187743,-0.26197886,-0.9437077,-0.7812444,1.1677841,-1.7796574,-0.6889186,-1.1402763,0.43056047,0.02391192,1.127774,0.91761774,0.5876984,cris
1.1445544,1.3527682,0.4204369,1.1194572,-0.43443725,0.76204544,0.81452155,-0.90265214,0.605204,0.9999502,2.2547867,-0.53716916,0.70931417,-0.5035739,2.6436894,-1.1563962,-0.62540686,1.1108212,-0.1849274,0.9095061,-0.3435582,-0.5611551,0.9751983,1.0691351,1.3715434,-1.4759834,0.4597559,0.51912844,-0.9861314,-0.9625883,-0.9989073,-0.0077289306,-1.0319818,1.5697201,-0.32299644,-0.7385471,-0.59605193,0.4061799,-0.43562,-0.6280428,0.9101813,-1.0597458,1.4113024,-0.08438333,-1.2237649,0.61586106,-0.43976426,-2.495038,1.360661,0.19288035,0.7763482,-1.777762,1.5975335,-0.4038685,0.20536594,0.23733641,-0.32621354,-2.1792018,0.6898505,-0.36995915,0.6835308,2.5179946,0.47463822,-1.6112286,0.65742403,-0.9033009,-0.26749188,-2.2246542,-1.1761668,1.222481,-0.7246749,-0.74113107,2.1242547,-1.3750738,-1.0383093,0.33123913,0.36944664,-0.71792775,-0.67419523,1.6355618,2.0220313,0.44702035,-0.60736024,0.41612834,1.6731871,0.09304254,0.23115796,1.0787708,1.9831697,0.10857788,0.75317097,0.86936027,-0.5317292,1.5019871,0.7875653,-1.2099524,0.88425183,-0.0817054,-0.23909582,-0.39450297,0.49332756,-2.492113,0.66866785,0.6429319,2.0845146,0.933806,0.97803044,1.1187667,0.3654845,0.36420846,1.3896422,-0.32748562,-2.1525586,0.90932155,-0.6734927,-1.7552699,-1.1998396,-0.09377371,1.8586886,0.6952028,-0.16445045,-0.4969336,-0.7239782,0.9438836,-0.27251,0.8855403,0.4653596,0.18502522,cris
0.22595367,-0.27043158,0.764537,2.8050854,0.7900937,-0.37190223,-0.11758432,1.3178387,1.3943629,-0.04257222,0.12934992,-0.49255368,2.2781222,0.56791914,-0.26713097,-1.118984,-0.094005,-0.7801681,0.49861372,0.55081856,-1.1755614,1.3475634,-1.1228316,1.3366523,0.008245106,-0.7015012,1.2257038,1.0336953,-0.55788314,-0.5287029,-0.7686758,-0.15343149,-0.7238461,-0.64892906,-1.7254372,1.8449124,-1.2902548,-0.7841656,-1.9228752,-0.25304088,1.4594661,-0.55670077,0.6757809,-0.78992033,-0.1335973,1.2930975,0.6211061,-1.5813262,0.2446071,-0.62931466,0.018476844,0.76759595,-0.52545655,-0.08440752,-1.356398,0.74292266,-1.1399003,-2.1524043,1.199088,0.15130976,-0.96041226,0.6249334,2.33576,-1.49717,0.6610741,-0.88062567,0.77023363,-0.5886401,-1.7982173,2.02183,0.9819361,0.1521816,1.2119625,0.71577597,-1.2167342,-0.59394455,0.28354752,0.587615,-0.858491,1.419927,1.7459686,-0.9875473,0.3709174,0.5912766,0.30848315,-0.55156434,0.30345494,-0.6425611,0.5430995,-0.78315026,1.5893956,0.6394041,0.021020707,0.5939732,-1.2472986,-0.50285244,0.8567161,1.1150509,0.8086402,1.1634246,-0.801706,-0.13792911,1.8921294,-0.3907289,0.72756714,1.2605627,-0.41630337,1.1916591,-0.94001925,0.49421498,1.0780139,-0.17813192,-0.27884352,1.2183721,1.1389426,-1.1473079,0.031344846,-0.181267,0.44548213,-0.4757109,-0.16391408,-0.630203,-1.3791068,1.230111,0.6038092,0.91685575,0.04218559,0.66100997,cris
0.24817249,0.029292658,0.075850375,-0.46702212,-0.3636441,0.5433854,1.3645792,-1.389752,-0.22880569,0.7363132,2.460627,-0.99736565,0.5674426,-2.3247335,2.36203,0.10587971,-1.6669261,1.0853132,0.41548166,0.095279455,0.12164651,-0.41898906,0.38098642,0.6688986,0.9601942,-0.5772532,1.1588525,0.46372503,-0.8531923,0.66289735,-0.7584218,0.2471981,-0.6759726,1.5849891,0.0690442,0.63964665,-0.10296522,0.15485033,-0.020835921,-1.0404286,1.685497,-0.22312592,0.123245426,-0.6308728,-0.38734585,0.18810204,-0.6160229,-1.8486121,1.1863108,-0.7238301,0.21231896,-2.023133,1.5723238,1.495476,-0.8191144,-0.15057218,-1.7742018,-1.4757107,-0.98735523,-0.71283287,0.69515914,1.7180955,0.1898992,-1.644994,0.2796334,-0.21308397,0.36381006,-2.1913478,0.1314913,1.3849198,0.97748214,0.18092862,1.1322485,-1.0426413,-0.95545185,-0.3766604,-0.24418336,0.759875,0.6145423,2.3831325,0.5943944,0.06007127,-0.38046962,-0.05752475,1.1041459,0.76371086,0.9373103,1.349804,2.3493538,0.25727317,0.8559309,0.958092,-0.35927013,3.1434512,0.78602964,-0.2526437,0.2615754,-0.9402375,0.47620183,0.6409498,1.3682048,-1.0946118,1.458838,0.47338352,1.6234032,1.7627635,0.09006642,0.6240449,-0.44404012,0.4738799,0.936569,-1.0260738,-1.9565121,0.071467385,-0.2112578,-0.1634646,-1.3578818,-0.15763083,0.20284443,0.05397502,-0.7516563,0.6999346,0.366197,0.5070227,-0.829411,1.4140978,0.44604075,-0.4702304,cris
